2021-05-22T15:47:39.688665,2028253,6.0%,0.1%
2021-05-22T15:47:40.693546,2028924,6.0%,0.1%
2021-05-22T15:47:41.698387,2029601,6.0%,0.1%
2021-05-22T15:47:42.703265,2030439,7.0%,0.1%
2021-05-22T15:47:43.707665,2031279,6.0%,0.1%
2021-05-22T15:47:44.712433,2032082,6.0%,0.1%
2021-05-22T15:47:45.718119,2032838,5.9%,0.1%
2021-05-22T15:47:46.727124,2033464,5.0%,0.1%
2021-05-22T15:47:47.731935,2034269,7.0%,0.1%
2021-05-22T15:47:48.736359,2035081,7.0%,0.1%
2021-05-22T15:47:49.740505,2035839,6.0%,0.1%
2021-05-22T15:47:50.745024,2036353,6.0%,0.1%
2021-05-22T15:47:51.752443,2036509,0.0%,0.1%
2021-05-22T15:47:52.756623,2037239,7.0%,0.1%
2021-05-22T15:47:53.760659,2038050,5.0%,0.1%
2021-05-22T15:47:54.764533,2038781,7.0%,0.1%
2021-05-22T15:47:55.772013,2039432,4.9%,0.1%
2021-05-22T15:47:56.782233,2040102,6.0%,0.1%
2021-05-22T15:47:57.788063,2041012,6.9%,0.1%
2021-05-22T15:47:58.794127,2041801,6.0%,0.1%
2021-05-22T15:47:59.798526,2042583,6.0%,0.1%
2021-05-22T15:48:00.803952,2043305,6.0%,0.1%
2021-05-22T15:48:01.808430,2044037,6.0%,0.1%
2021-05-22T15:48:02.812429,2044792,7.0%,0.1%
2021-05-22T15:48:03.816435,2045633,6.0%,0.1%
2021-05-22T15:48:04.820591,2046331,6.0%,0.1%
2021-05-22T15:48:05.824455,2046875,4.0%,0.1%
2021-05-22T15:48:06.828522,2047057,3.0%,0.1%
2021-05-22T15:48:07.840529,2047883,7.0%,0.1%
2021-05-22T15:48:08.844481,2048705,6.0%,0.1%
2021-05-22T15:48:09.848940,2049537,7.0%,0.1%
2021-05-22T15:48:10.854691,2050265,6.0%,0.1%
2021-05-22T15:48:11.859411,2051084,7.0%,0.1%
2021-05-22T15:48:12.864107,2051810,6.0%,0.1%
2021-05-22T15:48:13.868434,2052651,6.0%,0.1%
2021-05-22T15:48:14.873571,2053371,7.0%,0.1%
2021-05-22T15:48:15.880561,2054076,5.0%,0.1%
2021-05-22T15:48:16.884431,2054788,6.0%,0.1%
2021-05-22T15:48:17.888592,2055590,7.0%,0.1%
2021-05-22T15:48:18.892434,2056535,7.0%,0.1%
2021-05-22T15:48:19.896427,2057262,7.0%,0.1%
2021-05-22T15:48:20.900474,2058022,5.9%,0.1%
2021-05-22T15:48:21.910369,2058726,6.0%,0.1%
2021-05-22T15:48:22.915819,2059410,5.0%,0.1%
2021-05-22T15:48:23.920446,2060241,6.0%,0.1%
2021-05-22T15:48:24.925999,2060967,5.0%,0.1%
2021-05-22T15:48:25.930813,2061696,7.0%,0.1%
2021-05-22T15:48:26.935317,2062326,5.0%,0.1%
2021-05-22T15:48:27.941221,2063156,6.9%,0.1%
2021-05-22T15:48:28.949917,2064128,8.0%,0.1%
2021-05-22T15:48:29.954336,2065062,7.9%,0.1%
2021-05-22T15:48:30.963905,2065893,7.0%,0.1%
2021-05-22T15:48:31.968330,2066570,5.0%,0.1%
2021-05-22T15:48:32.972536,2067300,7.0%,0.1%
2021-05-22T15:48:33.976448,2068162,7.0%,0.1%
2021-05-22T15:48:34.980430,2068946,6.0%,0.1%
2021-05-22T15:48:35.984431,2069803,7.0%,0.1%
2021-05-22T15:48:36.988438,2070506,6.0%,0.1%
2021-05-22T15:48:37.992431,2071364,7.0%,0.1%
2021-05-22T15:48:38.996743,2072235,9.0%,0.1%
2021-05-22T15:48:40.000430,2072983,6.0%,0.1%
2021-05-22T15:48:41.004435,2073791,8.0%,0.1%
2021-05-22T15:48:42.008961,2074496,5.9%,0.1%
2021-05-22T15:48:43.017761,2075172,5.0%,0.1%
2021-05-22T15:48:44.022172,2076040,7.0%,0.1%
2021-05-22T15:48:45.026811,2076870,8.0%,0.1%
2021-05-22T15:48:46.031552,2076944,0.0%,0.1%
2021-05-22T15:48:47.036138,2077747,7.0%,0.1%
2021-05-22T15:48:48.040433,2078449,6.0%,0.1%
2021-05-22T15:48:49.044436,2079340,6.0%,0.1%
2021-05-22T15:48:50.048434,2079912,5.0%,0.1%
2021-05-22T15:48:51.052491,2080172,3.0%,0.1%
2021-05-22T15:48:52.056428,2080896,5.0%,0.1%
2021-05-22T15:48:53.062436,2081649,5.0%,0.1%
2021-05-22T15:48:54.067036,2082360,6.0%,0.1%
2021-05-22T15:48:55.071440,2083143,6.0%,0.1%
2021-05-22T15:48:56.075829,2083826,7.0%,0.1%
2021-05-22T15:48:57.080478,2084602,6.0%,0.1%
2021-05-22T15:48:58.085671,2085288,5.0%,0.1%
2021-05-22T15:48:59.090069,2086117,6.0%,0.1%
2021-05-22T15:49:00.094657,2086848,6.0%,0.1%
2021-05-22T15:49:01.099790,2087675,6.0%,0.1%
2021-05-22T15:49:02.104465,2088455,5.9%,0.1%
2021-05-22T15:49:03.114714,2089146,5.0%,0.1%
2021-05-22T15:49:04.119201,2089869,7.0%,0.1%
2021-05-22T15:49:05.123810,2090654,6.0%,0.1%
2021-05-22T15:49:06.128434,2091356,6.0%,0.1%
2021-05-22T15:49:07.132700,2092136,7.0%,0.1%
2021-05-22T15:49:08.136471,2092846,5.0%,0.1%
2021-05-22T15:49:09.140431,2093626,6.0%,0.1%
2021-05-22T15:49:10.144456,2094346,7.0%,0.1%
2021-05-22T15:49:11.149360,2095110,6.0%,0.1%
2021-05-22T15:49:12.155119,2095862,7.0%,0.1%
2021-05-22T15:49:13.159756,2096654,5.0%,0.1%
2021-05-22T15:49:14.164420,2097404,6.0%,0.1%
2021-05-22T15:49:15.168434,2098265,6.0%,0.1%
2021-05-22T15:49:16.172457,2099014,7.0%,0.1%
2021-05-22T15:49:17.176538,2099796,6.0%,0.1%
2021-05-22T15:49:18.180434,2100460,4.0%,0.1%
2021-05-22T15:49:19.184461,2101215,6.0%,0.1%
2021-05-22T15:49:20.188463,2101942,8.0%,0.1%
2021-05-22T15:49:21.192462,2102670,4.0%,0.1%
2021-05-22T15:49:22.196431,2103424,6.0%,0.1%
2021-05-22T15:49:23.200470,2104161,6.0%,0.1%
2021-05-22T15:49:24.204434,2104890,5.0%,0.1%
2021-05-22T15:49:25.208567,2105693,8.0%,0.1%
2021-05-22T15:49:26.212428,2106320,5.0%,0.1%
2021-05-22T15:49:27.216788,2107095,6.0%,0.1%
2021-05-22T15:49:28.220434,2108287,8.0%,0.1%
2021-05-22T15:49:29.224458,2109006,6.0%,0.1%
2021-05-22T15:49:30.228479,2109714,7.0%,0.1%
2021-05-22T15:49:31.232430,2110364,5.0%,0.1%
2021-05-22T15:49:32.236437,2110808,3.0%,0.1%
2021-05-22T15:49:33.240437,2111168,3.0%,0.1%
2021-05-22T15:49:34.244460,2111853,6.0%,0.1%
2021-05-22T15:49:35.248579,2112682,7.0%,0.1%
2021-05-22T15:49:36.252522,2113384,6.0%,0.1%
2021-05-22T15:49:37.256549,2114063,6.0%,0.1%
2021-05-22T15:49:38.264442,2114852,6.0%,0.1%
2021-05-22T15:49:39.268437,2115682,6.0%,0.1%
2021-05-22T15:49:40.272453,2116462,8.0%,0.1%
2021-05-22T15:49:41.276681,2117222,6.0%,0.1%
2021-05-22T15:49:42.280468,2118165,7.0%,0.1%
2021-05-22T15:49:43.284436,2119011,7.0%,0.1%
2021-05-22T15:49:44.288503,2119759,6.0%,0.1%
2021-05-22T15:49:45.292442,2120464,6.0%,0.1%
2021-05-22T15:49:46.296432,2121168,6.0%,0.1%
2021-05-22T15:49:47.301838,2121969,7.0%,0.1%
2021-05-22T15:49:48.307491,2122842,6.0%,0.1%
2021-05-22T15:49:49.312170,2123674,8.0%,0.1%
2021-05-22T15:49:50.317523,2124375,5.9%,0.1%
2021-05-22T15:49:51.326667,2125180,7.0%,0.1%
2021-05-22T15:49:52.332245,2125910,7.0%,0.1%
2021-05-22T15:49:53.337835,2126796,7.0%,0.1%
2021-05-22T15:49:54.344435,2127598,5.0%,0.1%
2021-05-22T15:49:55.348538,2128347,7.0%,0.1%
2021-05-22T15:49:56.352434,2129054,6.0%,0.1%
2021-05-22T15:49:57.356438,2129854,7.0%,0.1%
2021-05-22T15:49:58.360433,2130650,5.0%,0.1%
2021-05-22T15:49:59.364437,2131378,6.0%,0.1%
2021-05-22T15:50:00.368432,2132153,7.0%,0.1%
2021-05-22T15:50:01.372588,2132912,6.0%,0.1%
2021-05-22T15:50:02.376435,2133718,6.0%,0.1%
2021-05-22T15:50:03.380619,2134534,7.0%,0.1%
2021-05-22T15:50:04.384510,2135184,5.0%,0.1%
2021-05-22T15:50:05.388515,2135959,6.0%,0.1%
2021-05-22T15:50:06.392432,2136787,6.0%,0.1%
2021-05-22T15:50:07.398316,2137542,6.0%,0.1%
2021-05-22T15:50:08.403589,2138377,7.0%,0.1%
2021-05-22T15:50:09.408230,2139057,6.0%,0.1%
2021-05-22T15:50:10.412552,2139737,6.0%,0.1%
2021-05-22T15:50:11.417388,2139940,3.0%,0.1%
2021-05-22T15:50:12.421860,2140435,4.0%,0.1%
2021-05-22T15:50:13.430356,2141280,6.0%,0.1%
2021-05-22T15:50:14.434905,2141842,5.0%,0.1%
2021-05-22T15:50:15.439517,2142623,6.0%,0.1%
2021-05-22T15:50:16.443993,2143251,5.0%,0.1%
2021-05-22T15:50:17.448429,2143479,2.0%,0.1%
2021-05-22T15:50:18.452461,2144111,7.0%,0.1%
2021-05-22T15:50:19.457685,2144810,6.0%,0.1%
2021-05-22T15:50:20.463734,2145517,6.0%,0.1%
2021-05-22T15:50:21.469230,2146401,6.0%,0.1%
2021-05-22T15:50:22.476046,2147102,6.0%,0.1%
2021-05-22T15:50:23.480438,2147921,6.0%,0.1%
2021-05-22T15:50:24.484456,2148544,4.0%,0.1%
2021-05-22T15:50:25.488534,2149218,6.0%,0.1%
2021-05-22T15:50:26.496248,2149925,6.0%,0.1%
2021-05-22T15:50:27.500429,2150679,6.0%,0.1%
2021-05-22T15:50:28.504465,2151517,6.0%,0.1%
2021-05-22T15:50:29.508434,2152119,4.0%,0.1%
2021-05-22T15:50:30.512430,2152870,7.0%,0.1%
2021-05-22T15:50:31.516436,2153623,5.0%,0.1%
2021-05-22T15:50:32.520433,2154329,6.0%,0.1%
2021-05-22T15:50:33.524432,2155143,7.0%,0.1%
2021-05-22T15:50:34.528425,2155901,6.0%,0.1%
2021-05-22T15:50:35.532436,2156653,6.0%,0.1%
2021-05-22T15:50:36.536427,2157353,6.0%,0.1%
2021-05-22T15:50:37.540425,2158111,5.0%,0.1%
2021-05-22T15:50:38.544433,2158952,6.0%,0.1%
2021-05-22T15:50:39.548427,2159682,7.0%,0.1%
2021-05-22T15:50:40.552461,2160378,6.0%,0.1%
2021-05-22T15:50:41.556434,2161137,6.0%,0.1%
2021-05-22T15:50:42.564259,2161813,5.9%,0.1%
2021-05-22T15:50:43.572430,2162677,7.0%,0.1%
2021-05-22T15:50:44.576973,2163409,7.0%,0.1%
2021-05-22T15:50:45.581604,2164059,5.0%,0.1%
2021-05-22T15:50:46.586187,2164775,7.0%,0.1%
2021-05-22T15:50:47.590873,2164775,0.0%,0.1%
2021-05-22T15:50:48.604435,2164889,1.0%,0.1%
2021-05-22T15:50:49.608433,2164889,1.0%,0.1%
2021-05-22T15:50:50.612434,2164889,1.0%,0.1%
2021-05-22T15:50:51.616436,2164889,0.0%,0.1%
2021-05-22T15:50:52.620436,2164889,0.0%,0.1%
2021-05-22T15:50:53.624432,2165003,1.0%,0.1%
2021-05-22T15:50:54.628861,2165003,1.0%,0.1%
2021-05-22T15:50:55.633291,2165003,1.0%,0.1%
2021-05-22T15:50:56.637741,2165072,0.0%,0.1%
2021-05-22T15:50:57.644217,2165719,6.0%,0.1%
2021-05-22T15:50:58.648431,2165877,2.0%,0.1%
2021-05-22T15:50:59.653065,2166371,4.0%,0.1%
2021-05-22T15:51:00.657775,2166836,4.0%,0.1%
2021-05-22T15:51:01.662300,2167435,5.0%,0.1%
2021-05-22T15:51:02.666863,2168032,6.0%,0.1%
2021-05-22T15:51:03.672327,2168771,5.0%,0.1%
2021-05-22T15:51:04.676451,2169475,6.0%,0.1%
2021-05-22T15:51:05.681961,2170178,6.0%,0.1%
2021-05-22T15:51:06.686916,2170905,6.0%,0.1%
2021-05-22T15:51:07.692000,2171681,6.0%,0.1%
2021-05-22T15:51:08.696431,2172579,8.0%,0.1%
2021-05-22T15:51:09.700430,2173357,6.0%,0.1%
2021-05-22T15:51:10.704451,2174032,6.0%,0.1%
2021-05-22T15:51:11.708626,2174885,7.0%,0.1%
2021-05-22T15:51:12.714613,2175715,7.0%,0.1%
2021-05-22T15:51:13.719041,2176607,7.0%,0.1%
2021-05-22T15:51:14.723690,2177393,6.0%,0.1%
2021-05-22T15:51:15.728177,2178088,6.0%,0.1%
2021-05-22T15:51:16.734061,2178743,5.0%,0.1%
2021-05-22T15:51:17.741520,2179497,6.0%,0.1%
2021-05-22T15:51:18.746461,2180391,7.0%,0.1%
2021-05-22T15:51:19.752435,2181243,7.0%,0.1%
2021-05-22T15:51:20.756539,2181894,6.0%,0.1%
2021-05-22T15:51:21.760485,2182627,5.0%,0.1%
2021-05-22T15:51:22.764444,2183405,7.0%,0.1%
2021-05-22T15:51:23.768561,2184287,7.0%,0.1%
2021-05-22T15:51:24.774407,2185183,7.0%,0.1%
2021-05-22T15:51:25.780433,2185910,7.0%,0.1%
2021-05-22T15:51:26.784491,2186560,5.0%,0.1%
2021-05-22T15:51:27.790149,2187315,7.0%,0.1%
2021-05-22T15:51:28.795493,2188152,6.0%,0.1%
2021-05-22T15:51:29.800528,2188911,5.0%,0.1%
2021-05-22T15:51:30.804490,2189662,7.0%,0.1%
2021-05-22T15:51:31.808607,2190446,6.0%,0.1%
2021-05-22T15:51:32.813648,2191178,5.9%,0.1%
2021-05-22T15:51:33.824439,2192021,7.9%,0.1%
2021-05-22T15:51:34.828690,2192749,5.0%,0.1%
2021-05-22T15:51:35.834104,2193567,7.0%,0.1%
2021-05-22T15:51:36.839811,2194337,7.0%,0.1%
2021-05-22T15:51:37.844457,2195079,5.0%,0.1%
2021-05-22T15:51:38.848798,2196386,6.0%,0.1%
2021-05-22T15:51:39.853173,2197098,6.0%,0.1%
2021-05-22T15:51:40.857757,2197781,5.0%,0.1%
2021-05-22T15:51:41.864357,2198476,5.9%,0.1%
2021-05-22T15:51:42.871547,2199181,6.0%,0.1%
2021-05-22T15:51:43.880432,2200000,5.0%,0.1%
2021-05-22T15:51:44.885917,2200806,7.9%,0.1%
2021-05-22T15:51:45.898665,2201638,6.0%,0.1%
2021-05-22T15:51:46.903083,2202340,6.0%,0.1%
2021-05-22T15:51:47.909538,2203120,5.0%,0.1%
2021-05-22T15:51:48.916435,2203984,6.0%,0.1%
2021-05-22T15:51:49.922193,2204764,7.0%,0.1%
2021-05-22T15:51:50.927515,2204784,1.0%,0.1%
2021-05-22T15:51:51.932615,2205460,5.0%,0.1%
2021-05-22T15:51:52.936455,2206261,6.0%,0.1%
2021-05-22T15:51:53.940431,2207160,7.0%,0.1%
2021-05-22T15:51:54.944533,2207914,7.0%,0.1%
2021-05-22T15:51:55.948464,2208665,5.9%,0.1%
2021-05-22T15:51:56.958687,2209314,5.0%,0.1%
2021-05-22T15:51:57.963654,2209624,3.0%,0.1%
2021-05-22T15:51:58.972437,2210255,5.0%,0.1%
2021-05-22T15:51:59.976591,2210932,6.0%,0.1%
2021-05-22T15:52:00.984425,2211741,7.9%,0.1%
2021-05-22T15:52:01.988562,2212315,4.9%,0.1%
2021-05-22T15:52:03.001954,2213124,6.0%,0.1%
2021-05-22T15:52:04.006503,2213985,7.0%,0.1%
2021-05-22T15:52:05.011369,2214660,6.0%,0.1%
2021-05-22T15:52:06.016425,2215459,6.0%,0.1%
2021-05-22T15:52:07.020479,2216031,6.0%,0.1%
2021-05-22T15:52:08.024423,2216705,4.0%,0.1%
2021-05-22T15:52:09.028428,2217500,7.0%,0.1%
2021-05-22T15:52:10.032447,2217826,3.0%,0.1%
2021-05-22T15:52:11.036496,2218372,5.0%,0.1%
2021-05-22T15:52:12.040437,2219071,6.0%,0.1%
2021-05-22T15:52:13.044431,2219796,6.0%,0.1%
2021-05-22T15:52:14.048544,2220539,5.0%,0.1%
2021-05-22T15:52:15.053529,2221294,6.0%,0.1%
2021-05-22T15:52:16.058162,2222047,6.0%,0.1%
2021-05-22T15:52:17.062976,2222801,6.0%,0.1%
2021-05-22T15:52:18.067344,2223541,5.0%,0.1%
2021-05-22T15:52:19.072446,2224368,7.0%,0.1%
2021-05-22T15:52:20.078086,2225125,5.0%,0.1%
2021-05-22T15:52:21.083049,2225858,6.0%,0.1%
2021-05-22T15:52:22.087505,2226509,6.0%,0.1%
2021-05-22T15:52:23.091907,2227056,4.0%,0.1%
2021-05-22T15:52:24.096361,2227392,4.0%,0.1%
2021-05-22T15:52:25.100631,2228226,7.0%,0.1%
2021-05-22T15:52:26.107408,2228928,6.0%,0.1%
2021-05-22T15:52:27.112064,2229602,5.0%,0.1%
2021-05-22T15:52:28.116431,2230363,6.0%,0.1%
2021-05-22T15:52:29.120470,2231142,6.0%,0.1%
2021-05-22T15:52:30.124431,2231849,6.0%,0.1%
2021-05-22T15:52:31.128804,2232607,6.0%,0.1%
2021-05-22T15:52:32.132427,2232653,1.0%,0.1%
2021-05-22T15:52:33.136427,2233540,7.0%,0.1%
2021-05-22T15:52:34.140435,2234244,5.0%,0.1%
2021-05-22T15:52:35.144434,2235021,8.0%,0.1%
2021-05-22T15:52:36.148434,2235651,5.0%,0.1%
2021-05-22T15:52:37.152429,2236322,6.0%,0.1%
2021-05-22T15:52:38.156432,2237115,6.0%,0.1%
2021-05-22T15:52:39.160474,2237916,7.0%,0.1%
2021-05-22T15:52:40.164430,2238616,6.0%,0.1%
2021-05-22T15:52:41.168608,2239372,6.0%,0.1%
2021-05-22T15:52:42.172437,2240154,7.0%,0.1%
2021-05-22T15:52:43.176431,2240869,8.0%,0.1%
2021-05-22T15:52:44.180425,2241700,6.0%,0.1%
2021-05-22T15:52:45.186089,2241980,2.0%,0.1%
2021-05-22T15:52:46.190544,2242445,4.0%,0.1%
2021-05-22T15:52:47.195286,2243200,7.0%,0.1%
2021-05-22T15:52:48.200204,2243859,5.0%,0.1%
2021-05-22T15:52:49.204427,2244614,7.0%,0.1%
2021-05-22T15:52:50.208842,2244714,1.0%,0.1%
2021-05-22T15:52:51.213542,2245439,6.0%,0.1%
2021-05-22T15:52:52.218353,2246118,6.0%,0.1%
2021-05-22T15:52:53.222947,2246880,5.0%,0.1%
2021-05-22T15:52:54.227559,2247702,7.0%,0.1%
2021-05-22T15:52:55.232163,2248494,7.0%,0.1%
2021-05-22T15:52:56.236471,2249248,5.0%,0.1%
2021-05-22T15:52:57.241867,2250132,7.9%,0.1%
2021-05-22T15:52:58.252491,2250840,4.0%,0.1%
2021-05-22T15:52:59.256436,2251676,7.0%,0.1%
2021-05-22T15:53:00.262304,2252455,6.0%,0.1%
2021-05-22T15:53:01.266882,2253212,6.0%,0.1%
2021-05-22T15:53:02.271471,2253991,6.0%,0.1%
2021-05-22T15:53:03.276213,2254730,5.0%,0.1%
2021-05-22T15:53:04.280542,2255458,7.0%,0.1%
2021-05-22T15:53:05.288456,2256108,5.0%,0.1%
2021-05-22T15:53:06.293728,2256862,6.0%,0.1%
2021-05-22T15:53:07.298449,2257614,6.0%,0.1%
2021-05-22T15:53:08.303062,2258351,6.0%,0.1%
2021-05-22T15:53:09.307469,2259151,7.0%,0.1%
2021-05-22T15:53:10.312061,2259908,7.0%,0.1%
2021-05-22T15:53:11.316428,2259956,0.0%,0.1%
2021-05-22T15:53:12.320432,2260887,7.0%,0.1%
2021-05-22T15:53:13.324440,2261628,6.0%,0.1%
2021-05-22T15:53:14.328494,2262329,5.0%,0.1%
2021-05-22T15:53:15.332428,2263134,8.0%,0.1%
2021-05-22T15:53:16.337454,2263886,5.0%,0.1%
2021-05-22T15:53:17.342918,2264619,6.0%,0.1%
2021-05-22T15:53:18.348274,2265358,6.0%,0.1%
2021-05-22T15:53:19.356430,2266164,6.9%,0.1%
2021-05-22T15:53:20.360563,2266863,6.0%,0.1%
2021-05-22T15:53:21.364436,2267668,7.0%,0.1%
2021-05-22T15:53:22.370671,2268369,6.0%,0.1%
2021-05-22T15:53:23.375207,2269112,5.0%,0.1%
2021-05-22T15:53:24.380357,2269913,7.0%,0.1%
2021-05-22T15:53:25.384432,2270772,6.0%,0.1%
2021-05-22T15:53:26.388446,2271392,6.0%,0.1%
2021-05-22T15:53:27.392607,2271588,2.0%,0.1%
2021-05-22T15:53:28.396443,2272306,6.0%,0.1%
2021-05-22T15:53:29.401141,2273021,5.0%,0.1%
2021-05-22T15:53:30.408775,2273724,6.9%,0.1%
2021-05-22T15:53:31.415900,2274501,6.0%,0.1%
2021-05-22T15:53:32.420506,2275306,7.0%,0.1%
2021-05-22T15:53:33.424431,2276151,7.0%,0.1%
2021-05-22T15:53:34.429925,2276775,5.0%,0.1%
2021-05-22T15:53:35.434397,2277529,6.0%,0.1%
2021-05-22T15:53:36.440564,2278260,7.0%,0.1%
2021-05-22T15:53:37.444571,2278998,6.0%,0.1%
2021-05-22T15:53:38.448445,2279634,5.0%,0.1%
2021-05-22T15:53:39.452907,2279653,0.0%,0.1%
2021-05-22T15:53:40.457361,2279672,1.0%,0.1%
2021-05-22T15:53:41.461863,2279691,1.0%,0.1%
2021-05-22T15:53:42.466329,2279710,0.0%,0.1%
2021-05-22T15:53:43.470804,2279843,2.0%,0.1%
2021-05-22T15:53:44.475269,2279862,0.0%,0.1%
2021-05-22T15:53:45.479722,2279881,0.0%,0.1%
2021-05-22T15:53:46.484191,2279900,2.0%,0.1%
2021-05-22T15:53:47.488431,2279919,0.0%,0.1%
2021-05-22T15:53:48.492435,2280052,1.0%,0.1%
2021-05-22T15:53:49.496434,2280071,0.0%,0.1%
2021-05-22T15:53:50.500999,2280271,3.0%,0.1%
2021-05-22T15:53:51.505590,2280290,0.0%,0.1%
2021-05-22T15:53:52.509933,2280309,1.0%,0.1%
2021-05-22T15:53:53.513617,2280442,1.0%,0.1%
2021-05-22T15:53:54.517248,2280461,1.0%,0.1%
2021-05-22T15:53:55.521712,2280480,0.0%,0.1%
2021-05-22T15:53:56.526162,2280499,1.0%,0.1%
2021-05-22T15:53:57.530599,2280518,1.0%,0.1%
2021-05-22T15:53:58.535227,2280651,1.0%,0.1%
2021-05-22T15:53:59.539713,2280670,0.0%,0.1%
2021-05-22T15:54:00.544164,2280682,1.0%,0.1%
2021-05-22T15:54:01.556431,2280689,0.0%,0.1%
2021-05-22T15:54:02.560432,2280708,1.0%,0.1%
2021-05-22T15:54:03.564432,2280841,1.0%,0.1%
2021-05-22T15:54:04.568877,2280860,1.0%,0.1%
2021-05-22T15:54:05.573319,2280879,1.0%,0.1%
2021-05-22T15:54:06.577786,2280898,0.0%,0.1%
2021-05-22T15:54:07.582270,2280917,1.0%,0.1%
2021-05-22T15:54:08.586751,2281050,1.0%,0.1%
2021-05-22T15:54:09.591217,2281069,0.0%,0.1%
2021-05-22T15:54:10.595688,2281088,1.0%,0.1%
2021-05-22T15:54:11.600145,2281107,1.0%,0.1%
2021-05-22T15:54:12.604593,2281126,0.0%,0.1%
2021-05-22T15:54:13.608722,2281259,1.0%,0.1%
2021-05-22T15:54:14.612460,2281278,2.0%,0.1%
2021-05-22T15:54:15.619776,2281297,0.0%,0.1%
2021-05-22T15:54:16.626244,2281316,0.0%,0.1%
2021-05-22T15:54:17.632486,2281335,1.0%,0.1%
2021-05-22T15:54:18.640174,2281468,2.0%,0.1%
2021-05-22T15:54:19.644624,2281487,0.0%,0.1%
2021-05-22T15:54:20.649057,2281506,1.0%,0.1%
2021-05-22T15:54:21.653521,2281525,0.0%,0.1%
2021-05-22T15:54:22.658173,2281544,1.0%,0.1%
2021-05-22T15:54:23.662668,2281677,1.0%,0.1%
2021-05-22T15:54:24.667129,2281696,0.0%,0.1%
2021-05-22T15:54:25.671586,2281715,2.0%,0.1%
2021-05-22T15:54:26.676054,2281734,0.0%,0.1%
2021-05-22T15:54:27.680460,2281753,0.0%,0.1%
2021-05-22T15:54:28.685095,2281886,2.0%,0.1%
2021-05-22T15:54:29.689555,2281905,0.0%,0.1%
2021-05-22T15:54:30.693995,2281924,1.0%,0.1%
2021-05-22T15:54:31.698449,2281943,1.0%,0.1%
2021-05-22T15:54:32.702921,2281962,1.0%,0.1%
2021-05-22T15:54:33.707370,2282095,1.0%,0.1%
2021-05-22T15:54:34.711850,2282114,0.0%,0.1%
2021-05-22T15:54:35.716300,2282133,1.0%,0.1%
2021-05-22T15:54:36.720439,2282577,5.0%,0.1%
2021-05-22T15:54:37.724425,2283490,6.0%,0.1%
2021-05-22T15:54:38.728448,2284297,7.0%,0.1%
2021-05-22T15:54:39.732438,2284994,6.0%,0.1%
2021-05-22T15:54:40.736451,2285818,8.0%,0.1%
2021-05-22T15:54:41.744435,2286626,6.0%,0.1%
2021-05-22T15:54:42.748461,2287463,6.0%,0.1%
2021-05-22T15:54:43.752433,2288334,7.0%,0.1%
2021-05-22T15:54:44.756437,2288380,1.0%,0.1%
2021-05-22T15:54:45.760455,2289207,7.0%,0.1%
2021-05-22T15:54:46.764444,2290044,6.9%,0.1%
2021-05-22T15:54:47.778064,2290871,6.0%,0.1%
2021-05-22T15:54:48.784564,2291760,7.0%,0.1%
2021-05-22T15:54:49.788464,2292592,7.0%,0.1%
2021-05-22T15:54:50.792485,2293231,6.0%,0.1%
2021-05-22T15:54:51.798090,2293938,6.0%,0.1%
2021-05-22T15:54:52.802879,2293956,1.0%,0.1%
2021-05-22T15:54:53.807626,2294090,0.0%,0.1%
2021-05-22T15:54:54.812446,2294108,1.0%,0.1%
2021-05-22T15:54:55.817252,2294126,1.0%,0.1%
2021-05-22T15:54:56.821972,2294144,0.0%,0.1%
2021-05-22T15:54:57.826741,2294162,1.0%,0.1%
2021-05-22T15:54:58.831514,2294294,1.0%,0.1%
2021-05-22T15:54:59.836389,2294294,1.0%,0.1%
2021-05-22T15:55:00.841307,2294312,1.0%,0.1%
2021-05-22T15:55:01.845764,2294354,0.0%,0.1%
2021-05-22T15:55:02.850211,2294372,1.0%,0.1%
2021-05-22T15:55:03.854669,2294504,0.0%,0.1%
2021-05-22T15:55:04.859050,2294522,2.0%,0.1%
2021-05-22T15:55:05.863599,2294540,0.0%,0.1%
2021-05-22T15:55:06.868050,2294558,1.0%,0.1%
2021-05-22T15:55:07.872547,2294576,0.0%,0.1%
2021-05-22T15:55:08.876453,2294708,2.0%,0.1%
2021-05-22T15:55:09.880437,2294726,1.0%,0.1%
2021-05-22T15:55:10.884438,2294744,0.0%,0.1%
2021-05-22T15:55:11.888432,2294762,0.0%,0.1%
2021-05-22T15:55:12.892439,2294780,1.0%,0.1%
2021-05-22T15:55:13.896439,2294912,1.0%,0.1%
2021-05-22T15:55:14.900458,2294930,1.0%,0.1%
2021-05-22T15:55:15.904434,2294948,0.0%,0.1%
2021-05-22T15:55:16.908433,2294966,1.0%,0.1%
2021-05-22T15:55:17.912436,2294984,0.0%,0.1%
2021-05-22T15:55:18.916432,2295116,2.0%,0.1%
2021-05-22T15:55:19.920431,2295134,0.0%,0.1%
2021-05-22T15:55:20.924432,2295152,1.0%,0.1%
2021-05-22T15:55:21.928430,2295170,0.0%,0.1%
2021-05-22T15:55:22.932863,2295188,1.0%,0.1%
2021-05-22T15:55:23.936435,2295320,1.0%,0.1%
2021-05-22T15:55:24.940865,2295338,1.0%,0.1%
2021-05-22T15:55:25.944432,2295356,0.0%,0.1%
2021-05-22T15:55:26.948878,2295374,2.0%,0.1%
